site,hour,noise_dB,sim_dB,error,cell_dist_m
Ocean Park,14,75.0,68.39,-6.609999999999999,11.559599973529886
Ocean Park,21,70.0,68.17,-1.8299999999999983,10.467061690149714
Ocean Park,10,65.0,65.26,0.2600000000000051,10.225280305965823
Ocean Park,10,70.0,66.73,-3.269999999999996,8.927980223394986
Ocean Park,11,65.0,62.33,-2.6700000000000017,18.50858951958172
Ocean Park,14,72.9,73.97,1.0699999999999932,17.31017907238511
Ocean Park,12,74.0,70.03,-3.969999999999999,18.14221312068998
Ocean Park,12,70.0,70.36,0.35999999999999943,10.610069627584295
Ocean Park,12,78.0,70.63,-7.3700000000000045,9.2843161866694
Ocean Park,12,75.0,75.09,0.09000000000000341,19.397140511923286
Ocean Park,12,75.0,65.11,-9.89,18.721079261590113
Ocean Park,12,72.3,78.06,5.760000000000005,14.913850213743299
Ocean Park,12,73.2,68.44,-4.760000000000005,11.41536513482575
Ocean Park,12,73.5,72.61,-0.8900000000000006,6.608930545156391
Ocean Park,12,74.0,72.61,-1.3900000000000006,12.902134287860454
Ocean Park,12,77.4,71.08,-6.320000000000007,17.155949010884548
Ocean Park,13,75.0,69.12,-5.8799999999999955,17.249918750938118
Ocean Park,13,78.0,70.09,-7.909999999999997,7.13075385862706
Ocean Park,13,77.0,73.63,-3.3700000000000045,8.91212824547082
Ocean Park,13,79.0,71.93,-7.069999999999993,6.3391962433334115
Ocean Park,13,77.0,76.05,-0.9500000000000028,15.450214424125305
Ocean Park,14,75.0,71.44,-3.5600000000000023,16.405623741594486
Ocean Park,15,71.6,69.96,-1.6400000000000006,18.08006808854125
Ocean Park,15,74.0,66.64,-7.359999999999999,16.989299444986937
Ocean Park,15,73.4,70.45,-2.950000000000003,18.41126360637908
Ocean Park,15,72.5,72.02,-0.480000000000004,21.410473841562002
Ocean Park,15,68.0,66.05,-1.9500000000000028,3.11901526191821
Ocean Park,15,73.6,73.86,0.2600000000000051,19.343308404547436
Ocean Park,15,74.0,71.16,-2.8400000000000034,15.69723580455684
Ocean Park,15,75.5,71.84,-3.6599999999999966,3.4785640076329982
Ocean Park,15,78.0,65.68,-12.319999999999993,24.878993519546054
Ocean Park,15,65.0,64.02,-0.980000000000004,11.039844699785627
Ocean Park,15,62.0,65.9,3.9000000000000057,23.0439178803486
Ocean Park,15,72.2,68.24,-3.960000000000008,6.478934159659638
Ocean Park,15,70.0,68.24,-1.7600000000000051,20.241246972823696
Ocean Park,15,79.0,70.34,-8.659999999999997,9.359933282063588
Ocean Park,15,72.0,60.2,-11.799999999999997,9.60387306884929
Ocean Park,15,72.0,73.11,1.1099999999999994,11.575308975414256
Ocean Park,15,71.0,63.71,-7.289999999999999,16.179259483222097
Ocean Park,15,69.0,69.06,0.060000000000002274,18.68639301119202
Ocean Park,15,75.0,66.27,-8.730000000000004,15.860823042492003
Ocean Park,15,61.6,65.09,3.490000000000002,17.60279197184846
Ocean Park,15,70.0,70.98,0.980000000000004,10.585519304542041
Ocean Park,15,73.0,66.85,-6.150000000000006,16.661766510400803
Ocean Park,15,68.0,64.4,-3.5999999999999943,14.287654512422973
Ocean Park,15,63.0,60.81,-2.1899999999999977,18.55429724766873
Ocean Park,16,65.0,63.37,-1.6300000000000026,20.552606199446036
Ocean Park,16,75.0,73.18,-1.8199999999999932,18.66619631964883
Ocean Park,16,73.0,74.04,1.0400000000000063,2.093032744014334
Ocean Park,16,70.0,67.33,-2.6700000000000017,16.607946853960588
Ocean Park,16,66.8,68.45,1.6500000000000057,9.81789501862567
Ocean Park,16,72.1,65.11,-6.989999999999995,14.964258614963033
Ocean Park,16,76.0,75.73,-0.269999999999996,6.657499478692865
Ocean Park,16,61.1,63.52,2.4200000000000017,20.979037852768293
Ocean Park,16,78.0,75.73,-2.269999999999996,24.583449924890893
Ocean Park,19,72.0,78.39,6.390000000000001,11.669058319802158
Ocean Park,19,73.0,70.74,-2.260000000000005,9.8223279182636
Ocean Park,19,70.0,72.57,2.569999999999993,6.411484719245883
Ocean Park,19,72.0,69.25,-2.75,8.821507735334968
Ocean Park,19,65.0,64.93,-0.06999999999999318,18.100672329613342
Ocean Park,19,65.0,64.93,-0.06999999999999318,14.34598712401297
Ocean Park,19,71.0,67.66,-3.3400000000000034,12.396848593822634
Ocean Park,19,73.0,67.66,-5.340000000000003,9.239245199497049
Ocean Park,19,68.0,67.66,-0.3400000000000034,5.776523918753218
Hoan Kiem lake,17,77.0,70.73,-6.269999999999996,20.660204162240515
Hoan Kiem lake,17,76.0,71.91,-4.090000000000003,21.757916779096483
