site,hour,noise_dB,sim_dB,error,cell_dist_m
Ocean Park,14,75.0,66.86,-8.14,11.559599973110236
Ocean Park,21,70.0,68.69,-1.3100000000000023,10.46706168973168
Ocean Park,10,65.0,64.84,-0.1599999999999966,10.225280305965823
Ocean Park,10,70.0,66.91,-3.0900000000000034,8.927980223394986
Ocean Park,11,65.0,62.48,-2.520000000000003,18.508589519342067
Ocean Park,14,72.9,74.87,1.9699999999999989,17.31017907238511
Ocean Park,12,74.0,71.27,-2.730000000000004,18.14221312068998
Ocean Park,12,70.0,70.19,0.18999999999999773,10.610069627584295
Ocean Park,12,78.0,70.11,-7.890000000000001,9.284316186269134
Ocean Park,12,75.0,75.96,0.9599999999999937,19.397140511923286
Ocean Park,12,75.0,65.64,-9.36,18.721079261590113
Ocean Park,12,72.3,78.89,6.590000000000003,14.913850213743299
Ocean Park,12,73.2,68.1,-5.1000000000000085,11.41536513482575
Ocean Park,12,73.5,72.57,-0.9300000000000068,6.608930545156391
Ocean Park,12,74.0,72.57,-1.4300000000000068,12.902134287860454
Ocean Park,12,77.4,70.15,-7.25,17.155949010884548
Ocean Park,13,75.0,70.9,-4.099999999999994,17.249918750938118
Ocean Park,13,78.0,70.34,-7.659999999999997,7.13075385862706
Ocean Park,13,77.0,73.32,-3.680000000000007,8.91212824547082
Ocean Park,13,79.0,72.21,-6.790000000000006,6.339196243527307
Ocean Park,13,77.0,75.99,-1.0100000000000051,15.450214424125305
Ocean Park,14,75.0,69.81,-5.189999999999998,16.405623741594486
Ocean Park,15,71.6,70.28,-1.3199999999999932,18.08006808854125
Ocean Park,15,74.0,66.87,-7.1299999999999955,16.98929944505328
Ocean Park,15,73.4,70.01,-3.3900000000000006,18.41126360637908
Ocean Park,15,72.5,71.21,-1.2900000000000063,21.410473841303293
Ocean Park,15,68.0,65.4,-2.5999999999999943,3.11901526191821
Ocean Park,15,73.6,73.48,-0.11999999999999034,19.343308404547436
Ocean Park,15,74.0,70.14,-3.8599999999999994,15.69723580455684
Ocean Park,15,75.5,71.04,-4.459999999999994,3.4785640077483855
Ocean Park,15,78.0,68.17,-9.829999999999998,24.878993519546054
Ocean Park,15,65.0,65.04,0.04000000000000625,11.039844699439042
Ocean Park,15,62.0,66.37,4.3700000000000045,23.043917880199658
Ocean Park,15,72.2,68.2,-4.0,6.478934159659638
Ocean Park,15,70.0,68.2,-1.7999999999999972,20.241246972823696
Ocean Park,15,79.0,68.74,-10.260000000000005,9.359933282063588
Ocean Park,15,72.0,61.0,-11.0,9.60387306884929
Ocean Park,15,72.0,73.91,1.9099999999999966,11.575308975414256
