site,hour,noise_dB,sim_dB,error,cell_dist_m
Ocean Park,14,75.0,69.0,-6.0,11.559599973529886
Ocean Park,21,70.0,63.54,-6.460000000000001,10.467061690149714
Ocean Park,10,65.0,64.89,-0.10999999999999943,10.225280305965823
Ocean Park,10,70.0,69.97,-0.030000000000001137,8.927980223394986
Ocean Park,11,65.0,60.99,-4.009999999999998,18.50858951958172
Ocean Park,14,72.9,69.05,-3.8500000000000085,17.31017907238511
Ocean Park,12,74.0,69.97,-4.030000000000001,18.14221312068998
Ocean Park,12,70.0,64.89,-5.109999999999999,10.610069627584295
Ocean Park,12,78.0,63.54,-14.46,9.2843161866694
Ocean Park,12,75.0,66.79,-8.209999999999994,19.397140511923286
Ocean Park,12,75.0,62.75,-12.25,18.721079261590113
Ocean Park,12,72.3,70.35,-1.9500000000000028,14.913850213743299
Ocean Park,12,73.2,66.5,-6.700000000000003,11.41536513482575
Ocean Park,12,73.5,70.47,-3.030000000000001,6.608930545156391
Ocean Park,12,74.0,70.47,-3.530000000000001,12.902134287860454
Ocean Park,12,77.4,69.04,-8.36,17.155949010884548
Ocean Park,13,75.0,66.26,-8.739999999999995,17.249918750938118
Ocean Park,13,78.0,64.89,-13.11,7.13075385862706
Ocean Park,13,77.0,68.93,-8.069999999999993,8.91212824547082
Ocean Park,13,79.0,63.54,-15.46,6.3391962433334115
Ocean Park,13,77.0,68.98,-8.019999999999996,15.450214424125305
Ocean Park,14,75.0,69.04,-5.959999999999994,16.405623741594486
Ocean Park,15,71.6,67.49,-4.109999999999999,18.08006808854125
Ocean Park,15,74.0,68.94,-5.060000000000002,16.989299444986937
Ocean Park,15,73.4,63.13,-10.270000000000003,18.41126360637908
Ocean Park,15,72.5,65.51,-6.989999999999995,21.410473841562002
Ocean Park,15,68.0,59.57,-8.43,3.11901526191821
Ocean Park,15,73.6,64.79,-8.809999999999988,19.343308404547436
Ocean Park,15,74.0,68.89,-5.109999999999999,15.69723580455684
Ocean Park,15,75.5,68.88,-6.6200000000000045,3.4785640076329982
Ocean Park,15,78.0,66.46,-11.540000000000006,24.878993519546054
Ocean Park,15,65.0,68.58,3.5799999999999983,11.039844699785627
Ocean Park,15,62.0,64.14,2.1400000000000006,23.0439178803486
Ocean Park,15,72.2,68.36,-3.8400000000000034,6.478934159659638
Ocean Park,15,70.0,68.36,-1.6400000000000006,20.241246972823696
Ocean Park,15,79.0,67.48,-11.519999999999996,9.359933282063588
Ocean Park,15,72.0,67.72,-4.280000000000001,9.60387306884929
Ocean Park,15,72.0,69.05,-2.950000000000003,11.575308975414256
Ocean Park,15,71.0,64.7,-6.299999999999997,16.179259483222097
Ocean Park,15,69.0,69.6,0.5999999999999943,18.68639301119202
Ocean Park,15,75.0,64.5,-10.5,15.860823042492003
Ocean Park,15,61.6,63.35,1.75,17.60279197184846
Ocean Park,15,70.0,69.97,-0.030000000000001137,10.585519304542041
Ocean Park,15,73.0,65.17,-7.829999999999998,16.661766510400803
Ocean Park,15,68.0,63.68,-4.32,14.287654512422973
Ocean Park,15,63.0,62.18,-0.8200000000000003,18.55429724766873
Ocean Park,16,65.0,64.24,-0.7600000000000051,20.552606199446036
Ocean Park,16,75.0,69.67,-5.329999999999998,18.66619631964883
Ocean Park,16,73.0,65.53,-7.469999999999999,2.093032744014334
Ocean Park,16,70.0,64.5,-5.5,16.607946853960588
Ocean Park,16,66.8,66.44,-0.35999999999999943,9.81789501862567
Ocean Park,16,72.1,64.12,-7.97999999999999,14.964258614963033
Ocean Park,16,76.0,66.4,-9.599999999999994,6.657499478692865
Ocean Park,16,61.1,69.33,8.229999999999997,20.979037852768293
Ocean Park,16,78.0,66.4,-11.599999999999994,24.583449924890893
Ocean Park,19,72.0,70.35,-1.6500000000000057,11.669058319802158
Ocean Park,19,73.0,68.65,-4.349999999999994,9.8223279182636
Ocean Park,19,70.0,68.94,-1.0600000000000023,6.411484719245883
Ocean Park,19,72.0,68.58,-3.4200000000000017,8.821507735334968
Ocean Park,19,65.0,60.88,-4.119999999999997,18.100672329613342
Ocean Park,19,65.0,60.88,-4.119999999999997,14.34598712401297
Ocean Park,19,71.0,64.17,-6.829999999999998,12.396848593822634
Ocean Park,19,73.0,64.17,-8.829999999999998,9.239245199497049
Ocean Park,19,68.0,64.17,-3.8299999999999983,5.776523918753218
Hoan Kiem lake,17,77.0,70.88,-6.1200000000000045,20.660204162240515
Hoan Kiem lake,17,76.0,68.3,-7.700000000000003,21.757916779096483
Hoan Kiem lake,17,71.0,69.29,-1.7099999999999937,23.572956715302155
Hoan Kiem lake,17,72.0,69.37,-2.6299999999999955,5.233746422521464
